Id,Price
8166,197714.676325793
11617,169356.2288491331
52,296391.88191736944
4395,217551.6247193123
2183,227965.30267922423
16045,212300.4944639251
15719,171761.64222755816
9864,213637.04111867357
1903,502560.9265543444
13451,178860.05223503537
3640,175355.58587213274
16551,195256.49993340668
2343,158574.66407157414
10528,216598.44425637292
134,227823.26187889063
13966,319810.3467911499
2366,159987.6301396012
1198,196018.87645570945
12627,103638.15538995193
11623,237738.86105132118
8267,122532.75814696566
56,290278.54145925323
2988,265925.38410361303
8843,254986.4101744402
3043,262074.0271357454
16486,316898.5892733626
1241,170886.32944896366
11180,337678.89170414425
1984,198709.63649525944
7364,157035.01751012786
10769,134064.77652975614
16617,244006.75230836638
9007,318179.39154766756
12953,360573.2452363754
11366,183151.60874926444
16483,201126.9969704075
2326,204133.8021301888
14195,134204.99201449408
3484,215439.3763133781
15257,193310.31919745688
11920,259935.3981004298
1359,182016.4486250124
10353,169434.83021278176
15614,127199.89386363754
15101,264795.07991976675
12755,303189.3860877524
6252,176609.44922178035
7485,206304.15675340593
12603,195173.94128029305
5281,382469.4991694711
10708,167763.05090118214
12563,153015.29725642593
4592,218497.1076923642
3390,378259.3424200348
1986,175991.29155303646
5745,140004.87012324805
14108,185976.31257283594
9693,114424.0480451309
669,125734.41801910715
7320,274646.54184861
10258,151173.039668714
507,201242.8427666463
10365,165201.02078282158
9363,193022.6849191756
8736,112154.60979392052
15100,187979.47920192662
13420,134371.40775976348
13248,272343.4296682793
1972,339813.56447384914
9258,215346.0483177932
16455,264533.7486381001
6150,214564.77131009023
6283,179561.64568940387
14979,227189.71361368854
13935,188307.0059472229
4985,160947.47581024465
5393,126392.60002103007
1730,135474.9692640466
14129,203208.85942437392
6254,169641.29861715352
4173,434763.16584663396
4910,284391.3575016071
1297,171012.22102333934
3366,119954.46807329911
6044,324406.76603229035
6259,154878.87795485905
3852,117187.1838281839
8723,196915.5977244383
16109,213093.86660292107
3721,201637.31775844775
13453,279635.9030650936
11962,234779.35158663135
12998,151489.86317647458
6886,186462.92797747263
8200,295827.27167424565
51,243091.68455333167
3930,266058.21363582794
6310,210503.2054775916
6112,199905.8484346839
5135,141387.38120045434
7522,300880.1278431725
9825,221026.80427120163
2411,254325.58189104422
14940,448920.4910426961
15970,161443.6263186588
9894,274003.81872244744
2564,191188.12201647914
7095,236509.0920098856
16754,217389.99782420124
16195,132454.9872185926
1770,239762.47718373727
5363,399345.2725483745
11360,238803.73241299042
13034,283161.0721684328
6542,154699.71338088528
15870,236223.822350395
217,254774.16751114718
6490,310085.99605946697
6692,281128.64500678214
2235,149512.76208538993
16732,285541.4941029906
11499,182662.1721468278
12617,192065.20129224748
9060,240681.1495069305
12017,148005.49101652985
16750,170383.9306444513
12230,169645.38137358546
2158,160982.53482977414
15184,130377.10155168494
2981,197421.18266166365
10281,183253.0894152203
16596,195799.35511799928
6976,417645.68791939603
14680,165229.84828009582
10618,182550.92303703376
271,213118.08277537272
10817,208191.84773541897
1823,434307.508246815
9549,144661.25385881038
1201,160291.01796635072
2112,223438.76154758365
2951,171483.4098315457
7183,196873.49378824048
11404,144814.6954449666
5473,294563.13415229873
9232,259149.22472512527
3033,319378.7852273073
11002,164727.51693134927
8299,230286.88528709722
15417,200425.8204696559
15612,232922.4609804723
6168,186239.57134353594
13751,198507.27995193854
764,169697.67048656128
12833,89505.13068153005
2009,73191.5308143223
1005,344761.0937617889
10740,193808.93984634007
15323,233059.66957774028
9884,120502.95883687062
6185,271401.81982446695
2311,166009.74211853513
7538,287090.68232325686
6256,169826.49122100123
619,431817.70161096036
1968,179960.0019635566
10168,112264.22611873335
10762,202765.56597082267
12392,144148.27659621893
8877,318963.0744292469
2441,212078.09384048783
4974,208002.88654391517
12450,207733.3008448082
15837,206322.6333450747
5260,373993.95169281354
6591,149308.6850158688
11688,260970.66373440166
9940,185666.6281978589
12070,178400.36785603955
12876,129304.12185318687
6858,210387.28338210352
2385,221204.47385860424
3596,203308.97016576075
13540,154931.18481958873
2077,138862.6713999249
5654,356740.7878733641
14029,211753.81506552736
16140,117552.728693913
13303,448714.7772567781
7289,169174.74173581504
15226,162531.98329435717
3330,177386.47034428347
15642,256015.15925098304
16217,432949.2242452556
7330,215841.08006464853
3894,129832.92930825289
6719,200931.08385602257
13013,175626.9305076153
15835,213620.52946958228
10873,366644.3324452184
16379,262194.830586859
10771,250179.47612411712
13943,165865.07867661983
5139,257903.98066922193
5309,197318.8034114244
14227,386302.1166825726
16292,197104.09452733956
14968,211931.89390910688
13277,207408.77066055257
1731,84072.95915412925
7286,136290.84153073578
7455,172363.25435043304
3250,193204.53009567878
1659,186246.4395590302
15806,275449.1703700353
7491,260141.08441261583
1990,227105.9570402025
7769,359393.4547692984
9694,235422.51231015075
11961,211719.36668214452
4669,218217.94725502926
13826,322158.2442147646
1691,219836.71666530496
3986,127996.79370913636
1407,167160.6955772197
5517,167914.6298229873
8432,180833.85540742797
2214,177970.01303938162
10449,163798.22554776698
2941,189149.79617935035
5944,170360.47078428243
1555,268454.5136133344
6105,176686.78578555104
4453,238840.79290397177
5892,251170.17825631957
5000,253108.97345628365
12995,180072.2152836029
8905,152943.6153799425
11440,149844.8845737733
419,240770.8685385401
4712,137140.6391300492
2094,147646.93917685052
4567,160226.73253718027
10717,155878.47220618924
1248,380986.0709486212
12405,185860.6506636731
8331,422315.0052409038
3113,165738.66808083557
6926,310049.19302576385
6777,379958.5584012831
4060,166883.96907289463
11547,246347.27149915745
15199,136051.72148092993
9282,192353.76046898283
16123,325388.5207654801
14094,178106.7722142297
8770,282635.07159204915
1054,362186.83151428326
11363,192917.28753585843
8756,111611.92298561173
4800,159737.39079815033
7620,90054.39469725704
9101,160240.41833950096
13954,234793.0900074901
13600,395278.6862404189
2893,201109.69399840746
763,222565.17496353682
5347,177486.49254717008
12096,100371.54714723983
16333,232322.8616685108
16432,317575.3118508755
3513,94708.12340298921
13494,246730.50210925113
8690,202957.25531552456
7266,176276.69135974915
3472,176613.38260854737
7021,187466.15828882216
12952,225559.2476528975
2774,233178.92287659022
607,198458.86620783524
6897,190580.92291926377
8220,288870.1365278908
8071,175448.7058943189
7091,276859.0906859437
1805,333135.64801276836
3594,210296.4344037018
13103,278902.0500716786
2203,145076.84647752682
12622,167914.41375913296
13270,228500.7467699151
9461,114848.83446126763
7759,129774.0381946654
4256,208176.17304349362
9093,194493.22572785904
6033,279752.88823947875
7734,181401.21093474608
12368,395078.4567215845
11740,216659.79116469034
9907,157333.45568987512
12398,264649.940798346
6290,249586.09064691243
2882,238794.59773669686
5091,185315.6100616544
7228,232402.1734360343
5953,325965.8331930984
5707,316803.5218365053
10159,178684.74162364227
7813,202370.86241002433
6463,185222.3187482561
7264,165059.3900965138
5405,171991.4609592146
7543,190928.933822604
13702,224343.76642809223
5538,208264.60367707457
6762,120036.42822122891
9416,198105.5106703631
10415,330223.69220020785
2139,253454.53975050905
13151,150506.9719725119
10301,189896.69928245916
13273,210353.38320007097
7609,106233.03095781548
4884,170479.06125495766
3438,271609.98796416784
2215,187233.47640430677
1723,131017.48292744471
2340,210609.96336731772
3950,293866.5882322644
7312,181125.93959514343
3602,384380.27318995877
12053,148887.66876871942
16240,177990.07438125458
8301,190526.4844764428
14068,201216.32443163515
6216,374069.0975038715
12910,239284.14139433723
7656,388797.233533706
7854,193032.8982472017
14636,185017.04373936128
12267,261408.42267474975
11334,413709.04191011004
9326,292867.88298694714
5935,173060.36101840588
16132,145106.5428303764
8318,153417.36228797826
5009,182749.15836647956
3883,211270.23110576975
7565,167876.44732157988
7960,137621.46627257174
16736,166955.3272429177
15284,165188.24929552284
4301,242508.20811176524
4273,391213.0389714228
8436,172617.36627736557
2113,371442.1363539083
8469,253303.90107285575
648,214195.32161238647
7526,217714.23038442555
9656,226717.73420073505
516,139220.3715152518
6849,452335.67092434556
7013,221103.129422422
13741,404068.27992039337
13281,189444.80482666285
12374,256517.7533196567
11855,424665.97642115975
2759,126529.84141979305
6759,118793.84466204111
1667,163633.99779512777
5138,317791.04968222196
2452,162505.68263211756
13027,106097.56868571194
2493,128270.73791743456
9899,157725.0067772601
8151,215583.76308898756
5349,144840.18899558752
3926,283026.98523674137
6394,299060.4543206908
11720,212335.6762127647
578,208373.35545470394
4001,171880.45038915155
13504,181822.4331153037
14836,344643.1737444084
1741,166956.99220412428
1278,187852.7178109571
11890,207882.08850338857
1803,202296.45090756455
11418,193673.70343629818
13693,213111.14799279123
7321,228753.23238273003
12575,173531.66030890017
6966,213626.77716204044
16613,174045.03532891377
3148,475478.42361857084
8920,158151.49720860604
13984,445052.4184023153
802,267904.58431082254
13893,186753.98153062267
2495,157429.88232189688
1695,168580.65456213785
14995,298647.6888898107
10890,249580.62432753283
5282,274944.9841428274
13487,209017.1005446081
16615,321466.8003757927
4545,370384.1677015802
14032,150505.5304652904
15707,229391.01406584692
13931,189214.68915073862
946,180399.16444642458
11500,528056.8624237038
10220,160375.24260912475
2604,185342.3686063083
10761,381407.6554202531
10982,281315.00967673975
11729,210424.9101798534
8152,122125.08138942275
5323,174447.72213225375
9448,166054.9284041356
14935,142702.21165487694
385,247138.78499784638
7039,302452.5813258585
9366,182060.5769921689
15823,261399.72592711644
8993,185250.57432211752
1282,165206.07501511514
437,173322.31799530316
11011,132540.43457735432
10104,168741.09379767158
16321,153911.35235170083
11188,268958.18916472106
14291,193871.8061319736
7781,191597.12108209453
1203,187130.86616792888
3731,216031.43911897799
9037,325162.2889855317
12937,177508.8903769014
5196,196484.06424958876
1746,156302.65042276136
6345,125979.91702468322
7950,306949.1864174762
11552,213519.13066350447
11950,79952.91835164031
4805,373584.78511349106
9152,248662.55486142312
555,324081.4715048511
6765,123900.87724392358
8515,325204.81915080623
13915,196264.47737989706
16036,159725.4389887493
16625,178978.7793284946
11870,308073.8551565388
3304,142876.26378480243
9636,264190.1521448672
5232,436221.93024271895
8878,202585.66508007896
2756,194056.65431791925
5140,131278.17713064642
375,213010.04633304276
7149,231243.90448799852
16353,283768.0170680996
15742,185727.22968746957
5957,167092.60495971682
12580,175012.28028665445
10409,234144.08983467254
13766,169028.48435341992
7778,182078.5844436582
9028,194721.28258436642
14213,183605.3607484497
12691,217549.69548010489
1658,157925.27156850934
15352,214906.05485369533
10670,207538.4932330724
14260,187007.56653653306
8870,189251.93792124704
12054,171557.88646873168
9386,374025.27957587695
14378,330307.36009796784
2080,183679.93290160346
12729,242421.3120180304
932,123758.62560885241
3149,211950.67025485457
245,206165.1683660549
6334,181128.40688930466
11684,335884.5508002825
5099,129718.60316931126
1828,125239.51613522276
13464,193423.53023895645
4023,259469.6358442922
6563,153050.76011309962
13207,177880.07974701704
14075,481156.7282904373
5722,194454.24413205576
2308,245109.2660019113
8169,262890.8317742165
3341,274243.10202674946
7693,71145.88915618091
2549,251313.2797443022
11576,345935.6368366419
8010,236822.94872620134
605,260600.252464252
1580,279969.7331729956
1588,320681.6406043388
15197,170353.43182794654
190,179844.62063322225
12488,118753.62067441212
12254,212621.846608858
3991,185915.18463668498
5076,215116.80948995
3214,132749.99466440987
2348,196537.78367772987
13573,204349.81253937207
14296,204000.37752959202
4207,242960.10740523573
6529,229464.4046949466
16043,169459.27396334632
2508,180687.11380680822
12297,172050.01692936532
10012,204369.76596656113
1874,145040.59734485167
8451,224700.72974625506
16108,228385.30850334067
7200,401761.18451603764
859,418859.62510507496
8415,255653.3458710864
1649,67974.50596339299
6269,359437.6892178915
8350,186557.34863546942
10978,207139.44753520293
16751,171387.69364195265
10133,125223.32285187015
11908,190880.39320518315
15627,124333.01750887805
14923,77574.39528111517
3669,391243.7165579681
8316,135766.56665477357
5702,332351.78138123365
3480,181310.2689237847
11965,204576.60971532253
5869,118729.57866991324
11147,371322.9085820402
6505,169187.02207196943
13797,319586.29034495424
14915,198710.94525724373
8221,189462.84686626916
5873,161832.2498641552
13900,226403.4346925465
13804,278842.09479247936
994,171493.12302189387
2118,172434.28993372025
15158,211300.51420668856
9898,112853.59741015879
3509,477094.3391893681
10228,97173.97783529232
12409,404937.84588951006
9260,229762.2396465082
11462,147531.8211137057
3265,214971.26531288345
54,258489.60516590736
9316,335974.05682022666
16208,287284.53687826963
16582,182161.3040897008
6338,269321.3654914372
699,191248.26458934214
3396,147855.09697763232
13995,179713.51396409675
8971,128150.9442375609
6068,247303.60212888048
7020,193424.04160703023
14015,180944.91255783752
4172,224945.47022735517
12959,469251.0447088192
5659,208236.6350676805
14766,125127.96380678525
14402,189721.00882074106
6611,151262.62575496524
3213,284910.8115093372
13306,165058.16245458604
5966,217292.47078979245
3685,400886.54748609295
10994,203705.32769683446
13564,231474.4314298698
6507,211979.59990712424
3196,372873.0791645088
1771,146736.75183816324
13367,344846.18521297886
1529,114490.61846755496
11128,153591.55462939144
11948,230679.66680346022
3798,183901.93250926986
11443,185511.0152008701
15581,159216.83744941078
15056,265785.28950689296
5114,308159.25848327304
12195,187348.8763362539
2044,287153.7373802628
13169,87516.8567238655
15180,313296.19336087926
15543,152997.2066625145
3770,150438.2214017068
772,269846.00692997983
990,171950.35441432934
5567,224682.31902742438
10805,282941.5265615497
3951,250667.4398895169
9484,195472.22770808954
3867,311291.24747126596
15605,221275.48010303755
3805,260837.48548410903
7254,260180.67606798053
2179,192902.50857595942
12745,186805.53534615829
16545,262639.0407773865
7310,190477.15391581025
8539,168001.3590812964
222,177300.6435585498
14084,336880.26328653574
15453,143100.55946183155
12318,263726.535568274
7368,351438.06137737044
4027,233916.59992656828
4106,149304.52300257178
506,189841.3955168161
1995,223938.83396356774
7165,208699.54202758285
12615,159187.52795335735
16792,115389.43762869394
221,296719.12679565104
9710,135778.8648272605
4364,150454.67527623783
3379,326943.9542070396
8954,187925.51145557448
16630,174977.2235681495
9624,359489.9540748091
6967,236796.0863022935
8070,192271.29647997572
933,201601.50808646122
8155,230045.13627218033
6771,164323.04100532
16477,176480.11252592123
675,213573.0551678042
7201,184272.80158450233
8254,180484.0160325797
11325,197526.7366446984
14018,155565.88840105786
5190,336698.1237772232
5505,122832.7091458562
2886,228236.3980414189
6941,86450.31657794473
2668,170220.3356008814
13831,185074.58670498576
11036,261591.69354899533
13691,108339.81047603027
2007,240924.55657943652
6442,137370.79968193363
10010,193761.88556877457
3259,238878.5462107114
14013,180903.32862878015
2261,475157.0524534721
4110,194188.63494446696
13293,119276.95762810535
14931,216609.95085771527
12293,134930.0998038469
16398,256468.46812665238
7132,174119.8078051575
2780,173573.0974399643
5700,210551.33709835383
8186,182095.80041851904
7031,132714.15064114213
11269,409955.9830089738
632,139993.8070808445
6330,331561.7157344732
10905,180850.9543702753
6313,232459.93688916665
13396,167455.38478760846
13414,202227.7069748882
4270,146072.96925527568
926,151968.4875101317
11452,80730.9782960377
16228,437860.68113680667
1781,218039.0546728354
16492,196546.8211456999
14594,185588.6235479135
4485,182377.412118453
8306,255531.8928896173
2071,172613.6989352968
9895,203731.57744368893
10544,193925.11916759706
11253,363101.261928867
15213,398802.4779458937
2990,145391.0065024472
4518,295679.7988220204
2766,165341.74101066726
3275,241537.33916922228
14971,178897.935667287
14863,145840.42603104256
1352,211520.58436868672
3423,206015.73896225757
13021,279009.370602345
10489,142705.2791816349
12055,239904.5484899743
13089,73183.63858629046
16275,246149.25353037872
4272,164380.17772806005
3204,218563.30196207695
863,325213.5753896667
3289,125378.26826562449
9557,214097.56736243554
14381,223198.3573168693
15208,348671.4947893393
8030,246545.09782951555
8080,138171.33181425306
9876,217650.09858343803
5571,236780.45857016716
5439,210807.98949769055
10689,180934.77567581084
9919,184255.71064813584
7348,261686.0085173905
11686,250109.61282579263
16643,372596.62939026987
164,120554.39106206536
15912,299557.58196050476
14237,188457.47958304797
7965,234689.20117977285
9778,137513.10927291252
14321,140222.176307442
10617,178026.145186275
12007,156801.097891545
1415,94203.69224247028
12912,255493.71202579178
12062,254257.52527156952
7762,218225.84108032915
4381,449322.3109812081
7986,154656.8670625532
10647,235049.26715486657
13452,191906.7302977697
230,252444.77373226854
9285,243782.22015123256
4221,380592.42276330874
16384,173735.70294642332
14645,214323.73922158216
778,204779.50929448352
6633,191050.0087585707
15137,105532.58636913101
62,175032.38017483708
10606,424653.7153990916
7791,116520.69611516927
4161,179414.2777576888
5553,225199.9385447485
9433,71410.18705023834
7363,308534.21228263126
10162,209435.31466782492
9568,223630.83305413413
9901,213205.8765186747
8047,168911.14101404088
12954,140296.54142724397
12479,169034.43228455842
3357,410901.92827234906
15088,155653.9561686367
163,251534.77605147104
988,220152.41636335998
5877,290360.88624267466
1683,201113.10330662076
5206,198579.84139320094
11155,154012.44412119084
15339,153890.65475079315
1590,183882.6683111367
11100,184284.2609530379
11216,176352.98046488527
1624,219847.70482957986
6113,202150.0303218933
2181,295232.7935268655
1023,262093.5930494818
8673,143776.11057975073
1646,289838.4866504948
11608,99639.83777600582
5988,139956.379147338
14354,225071.66577313005
6369,102906.79427260105
15936,215992.8215350356
13240,371041.61119573953
3481,159371.19987487778
3479,273905.5922006714
1698,342022.17647561425
13154,314965.43090423703
7802,190826.12058770168
9702,181592.76121080236
12895,405870.6438985925
5728,164102.3683455293
10793,209615.5812676029
13529,197381.7397478784
746,194540.10974519583
2610,170684.9689217267
10932,184248.61761801215
15350,287841.2716815511
15692,163605.87432345486
5484,185574.97601640612
15608,185164.73499322298
5253,279202.44920644176
1686,245222.5516947683
10624,464214.15603541187
267,149259.02083735957
3295,310136.31652205257
9481,314754.5278200367
732,320861.67102525756
10022,393741.59727863356
6135,325169.7015258124
7224,241037.73913602132
14887,233440.3188350967
7382,198860.96267860418
3242,127034.77777480952
3106,212128.86869108788
14678,188326.5398194927
6626,214547.84647554785
6576,239724.18292346236
9008,211821.0072178016
2931,280003.21093335724
10023,189348.4789516472
14964,156471.57235332753
796,236017.45266370373
5169,111693.41118646014
1814,147453.82698516556
7372,228249.74436503614
13672,179471.0729319631
4124,206680.8856881999
1095,139884.97993820315
15950,82952.20265170946
817,427986.19643521466
15779,136022.45533498845
11506,241182.420301931
8689,326240.350098683
10077,243685.29215534148
10514,219138.6084376161
2198,553672.3793124729
8005,204691.62238034993
625,343975.85719271307
9420,157807.75218041055
10350,214900.90821168464
14494,165463.10774948078
11615,284051.0400406708
93,287818.96845077665
950,219417.53277652417
3325,166258.59510021823
14459,141267.53263235287
16531,204574.20759343592
11228,214252.29706410973
11761,215029.3258522664
12629,224108.98342002276
10339,209308.1255869215
12203,121253.09157326425
16744,281760.44738752494
2786,201967.1618662741
316,110814.93223544743
11424,181026.98894356287
8021,124032.29223075614
12679,362997.8107210408
1871,177257.88033091294
5767,196658.6099448926
4047,380913.06728567154
16235,249431.32429889886
10604,232510.80912063734
1510,217131.2884731232
854,142903.87478089528
1860,187411.35093814333
1593,194820.91947196465
381,179562.9190065938
10375,184197.89127913848
15149,237333.2792853524
11375,204573.3170517065
3912,148959.28782819537
12097,367651.82698644965
16743,155688.07777620904
146,272917.32435986213
5308,136070.7679156337
4125,158025.86897780347
7671,367016.5015559695
12609,110221.22712176207
4353,171621.9961208835
6287,197243.67199284065
2264,299674.0529634256
3457,159850.54335231098
12935,144208.08223973998
8958,166139.51556772654
4532,169284.70259273972
14857,204628.28634712417
11376,207203.36613299942
13713,216476.75364570666
181,253721.1593732287
10858,124251.62819010824
5160,339535.0150271003
6642,185071.15643577048
9312,457008.3506209906
7736,214122.04239893288
4326,246174.07872123356
1802,161599.13226450857
16115,202692.47326642554
16787,307481.21631614043
7107,156415.4417020519
6902,138701.5623056154
8950,323451.19597947504
9922,183537.78650470864
11453,259013.1569588927
10033,194141.87784305186
12131,384136.6701888894
11879,299009.45056418906
8986,149834.43533763892
82,183019.00443204585
7664,173571.9655978054
11116,255669.26924885195
14096,176924.40130464698
11577,223751.6965237108
1908,180957.38691589746
3658,183040.20524762038
6148,182290.62176404186
1324,179600.7077481705
8792,265830.9726477287
5883,397743.5111698101
15245,308312.3365201255
16382,107029.25263061233
2131,204860.61091928405
7581,246056.96367215773
11488,354269.5298227302
6091,247923.77249591998
7295,200620.2052106742
6427,172464.13800262078
4558,73257.5745372702
14436,191009.2545519926
8373,236832.25499480046
917,319097.3234017653
9837,482408.92826267163
5619,137825.8789294977
4530,165461.34537345404
11486,188226.28925531075
8575,182051.11446105852
3540,374957.9255138231
4509,274201.26455934526
4709,170486.60048325
10148,219005.0135391758
11077,206617.7407213508
609,141691.88215991817
14733,194525.27920265362
10609,140921.0487353742
3616,163083.7953522968
8805,241721.0445613362
13799,221353.72320320853
5886,259142.37969531812
15836,127825.64411318052
11792,130482.98230255069
9404,256421.86203762807
6456,191576.33714155643
2569,123243.98528171069
16727,210761.45438842155
12353,191618.66987802743
9841,225106.10829866043
2725,232101.6885073085
3388,230303.07079587335
9476,181316.4839140616
13550,105544.09766046055
11934,203952.22764073953
3375,179665.85299840028
2932,248406.67714992014
9972,222689.792237839
876,172981.35983420722
13649,199967.0404157314
13444,298623.7249664115
12748,248800.9340212553
2003,204966.5157668209
2376,232574.0127136831
15961,181973.31721941955
1221,255323.72271685756
7064,258160.60869270813
7799,161398.00061955044
4549,458594.58633756184
11061,175393.89168879253
2132,334934.37189248874
10692,188273.88066514698
14546,289872.23474206094
11088,195845.47809213438
4819,271566.6668947005
13682,122792.97217945875
7127,434638.2194522746
6245,168291.0630588285
10845,166106.507451457
3285,122512.05104982747
11384,204258.5027517719
10897,183638.33775770388
8533,123495.38251171401
15341,250946.16341876783
3821,148430.9947349232
14130,165345.13230238404
4306,396730.0597960472
113,164447.10984955356
14997,181898.15063087255
1482,202633.20032951812
14780,359094.1999296788
997,228081.2591596481
7991,170542.52359050076
15592,172465.82611449945
11143,198451.42748268964
12472,177257.09729718204
13991,300188.9235594907
13399,287690.1087133843
2588,319474.901194387
14274,352649.26458858023
11491,377580.85318973474
4755,181001.47418251538
7939,142005.3702776312
1779,147720.56447544173
11924,158442.5091785033
12713,214617.06785066376
12486,372751.3949570859
13149,271305.88954847446
4847,225379.26395645627
7638,340263.19505349814
15228,327796.31693120126
10069,199592.76535079425
2219,329359.02764491335
956,337489.7961995548
13680,133651.13803721176
106,183924.58483140214
13101,110081.92121996269
7540,288420.0680745382
16138,415565.2670979163
4890,313005.25245194254
13752,242105.30733796058
14622,186926.76949062393
7871,188861.59330602296
3957,243894.5079828393
9987,241412.9662874795
8884,184888.67022436627
11715,268928.44198981265
10612,226213.6176359443
12945,220147.85764389415
5034,170632.10717347602
4463,353014.18998004304
3476,202044.7448129119
4846,243590.63155085914
2372,206115.50481918923
2873,207319.64114010084
512,184865.24075845486
16198,195769.82747186307
9155,461807.6774701096
16464,109706.0490862436
6904,186414.5862862363
3151,181646.38959459573
1816,164370.98163825704
16214,402436.57790473936
6264,304513.2186480497
254,225035.1151877642
5848,138224.7509674114
4357,164366.02538080368
14265,149514.8909355351
12235,184707.95973790824
11342,117094.47288206503
6679,196993.1235123998
5377,220730.98244733992
7636,152227.33226765416
12798,159620.56421123215
16349,224127.31566441577
3028,129217.54801813062
12810,369829.9329310654
15064,138314.88506793213
13801,114322.39662668754
13387,236176.78565285736
371,230792.6118400545
1161,140018.0559418745
14593,157978.3490243212
12144,183331.58313732618
5555,443310.0274581816
13493,162462.40802436732
11130,252075.21686939345
8658,134914.22350465457
6491,216606.92098079185
303,188397.51927933353
1897,205279.16656831803
9583,104404.8473332417
4515,148991.515236311
1411,172888.08880513132
8534,123544.3249570025
7227,207877.06170399635
13478,165691.32434219294
7546,318733.4691869102
2798,105486.66765701106
10267,405432.9654237176
4519,140577.55921158308
12184,200323.7432420186
1895,313395.8066875548
13019,324125.99682300026
8845,280726.900560664
1929,257261.6137771809
1966,142894.4426632294
5268,88948.36629082313
11402,147472.39669879136
13503,169064.31056134964
14413,165717.23704283088
15419,150046.69868955584
11573,149153.32040300983
270,160665.78055353797
9733,181014.8260344242
2729,216990.3978949075
10123,296432.51847284666
9331,235507.37142430627
4342,129208.88986890984
4248,295831.86572118127
446,189104.0455751839
6677,185739.71115886729
8324,255556.39105986967
9666,483704.27089895844
7303,159385.3859489263
2710,233868.84360711067
3334,185195.8253749468
11464,316443.5078897247
12220,340200.11637679645
14064,152530.4428736741
14350,177042.68352734938
2858,237581.76425337116
13014,365350.68238167645
13732,167353.56911506847
3371,339252.08753748256
5912,201170.45367673217
5881,177548.27364926957
6199,266797.11103925225
7344,191491.38535264472
6180,176641.5937995825
3343,363484.3536900957
12103,207720.9126734739
5177,167215.1649876639
7000,196666.4940907495
3990,197206.86393370468
11689,126112.49135911782
5624,192736.99312542955
7497,90709.06044222662
618,150954.65877663554
6909,206496.40652022633
3346,149258.51232426896
12521,168781.65507816087
11871,374611.0366732518
10610,194000.31957515795
14869,153077.42022471104
2268,123323.7549436765
12058,146298.47760066082
12426,188025.43369636434
10662,155809.04046652204
12512,138531.94621518324
14852,202198.9605530991
10876,157884.37656856983
7720,170540.5040938862
4334,68531.21440924333
12275,298187.31893283455
12228,437421.40588823287
3715,212849.3064708728
9534,216237.48615210765
2333,168417.71188320097
15628,148752.53727576925
5043,187447.0196705065
16704,466891.8389559447
2891,238241.53887873035
14478,181683.60542738132
4429,168721.28921394702
5929,136100.76030406513
1845,163318.52178278498
3001,161883.26304991503
6741,136794.66043705677
2202,145002.0994494472
15490,180537.37202706534
3752,218000.2948589874
4620,212854.80729846194
12795,158492.650658386
2662,133454.74559335955
12845,199649.5619225866
5604,228460.5371613521
4861,170715.43123021614
8100,245872.64659118734
15990,209990.1194728784
6561,140998.62452507776
14107,130136.72470263971
6274,126556.67403688563
4428,118682.0155121798
3184,204568.30468034057
9247,256359.99807355687
15016,187626.8152334936
6009,183490.76559807642
3190,187457.9113963728
3386,146696.3910352841
11984,184575.43372816936
16215,169510.2617746151
5506,244904.60247342923
10016,209595.56757124086
15394,312512.6245988898
15724,333357.1030416074
9409,150771.0418074984
12634,169379.51594247698
14316,219664.49930427893
8675,175997.1731188611
15231,170014.19878893453
3236,164355.5678257658
10087,186234.9748287153
5018,195665.94380711534
2728,129888.90348314412
8092,194613.63994870443
10698,182859.2785568542
5859,158495.5484001917
4198,89147.7650256991
861,185610.7769070636
7990,413403.0817233578
4009,206963.06895321014
10964,143933.67923754218
2114,288576.1614817515
1139,187664.55396480416
13921,177212.01498079262
15030,108027.63778847312
2122,130142.27157001862
1602,274719.9366271841
15032,421150.9917327314
5694,113374.96754079903
14026,178465.98653796976
1132,185079.92017249647
15469,279246.05051335425
10223,184869.28626427744
3303,281991.2916475519
12655,260087.14614659845
16151,153334.3497070039
14649,180107.99961038414
9533,167796.82894934554
2229,155981.94390856597
7652,277398.0362163894
14523,202100.00857330352
12991,190097.87117347232
4539,181493.38718250324
395,155726.5425267938
4853,251901.73412860482
12082,166234.34562790644
1406,261513.7401378084
7788,192590.69689794697
2143,148624.6778686994
11089,125660.86871837032
16693,174923.2123905794
14701,147610.5427512249
13689,188156.20119138487
4262,205595.55663132604
1046,218835.4222056968
12001,327819.9936349635
10729,207793.026106487
11822,291829.9054388688
9132,319500.89411696314
14150,202017.6258630452
15217,169351.83424585193
4752,173359.82909508
5875,163000.25357090292
7873,260042.97276892402
16046,159402.35087983924
321,232710.33429448187
15077,259510.31333257857
9148,272919.89316525625
10272,255622.4623576363
9490,160115.7650861539
5856,187191.41622204476
2436,162321.08515823632
526,213223.89528707936
9067,157664.83209120142
1166,337838.64442728757
13029,199598.75641155953
8264,341249.05451200856
13499,325230.2518443841
14681,210930.73802548714
10625,322865.7931585361
13668,250706.84886416263
4126,238616.17234896726
1527,168177.70459414687
12829,210210.18156749432
6074,113412.24764182717
16629,177926.25312839486
3231,353373.6053993394
6218,150952.72150880945
15050,216353.47207905859
16053,356463.17767056153
16745,142978.909832227
11336,70046.94362045273
1318,247967.55302894546
7424,138472.24698446566
8102,166041.90774515946
5468,151892.64584187177
